Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2002,Avon and Somerset,Q1 Jan-Mar,January,1302,179,13.74807988
2002,Avon and Somerset,Q1 Jan-Mar,February,1046,172,16.44359465
2002,Avon and Somerset,Q1 Jan-Mar,March,1178,240,20.37351443
2002,Avon and Somerset,Q2 Apr-Jun,April,1037,230,22.17936355
2002,Avon and Somerset,Q2 Apr-Jun,May,1106,237,21.42857143
2002,Avon and Somerset,Q2 Apr-Jun,June,1018,256,25.14734774
2002,Avon and Somerset,Q3 Jul-Sep,July,1106,261,23.59855335
2002,Avon and Somerset,Q3 Jul-Sep,August,1356,325,23.96755162
2002,Avon and Somerset,Q3 Jul-Sep,September,1107,277,25.02258356
2002,Avon and Somerset,Q4 Oct-Dec,October,1346,296,21.9910847
2002,Avon and Somerset,Q4 Oct-Dec,November,1343,289,21.51898734
2002,Avon and Somerset,Q4 Oct-Dec,December,2195,282,12.84738041
2002,Bedfordshire,Q1 Jan-Mar,January,559,58,10.37567084
2002,Bedfordshire,Q1 Jan-Mar,February,430,57,13.25581395
2002,Bedfordshire,Q1 Jan-Mar,March,385,71,18.44155844
2002,Bedfordshire,Q2 Apr-Jun,April,283,62,21.90812721
2002,Bedfordshire,Q2 Apr-Jun,May,607,85,14.00329489
2002,Bedfordshire,Q2 Apr-Jun,June,585,75,12.82051282
2002,Bedfordshire,Q3 Jul-Sep,July,720,77,10.69444444
2002,Bedfordshire,Q3 Jul-Sep,August,487,91,18.68583162
2002,Bedfordshire,Q3 Jul-Sep,September,449,72,16.03563474
2002,Bedfordshire,Q4 Oct-Dec,October,504,91,18.05555556
2002,Bedfordshire,Q4 Oct-Dec,November,492,85,17.27642276
2002,Bedfordshire,Q4 Oct-Dec,December,649,57,8.782742681
2002,Cambridgeshire,Q1 Jan-Mar,January,1000,79,7.9
2002,Cambridgeshire,Q1 Jan-Mar,February,1000,100,10
2002,Cambridgeshire,Q1 Jan-Mar,March,1000,109,10.9
2002,Cambridgeshire,Q2 Apr-Jun,April,1000,112,11.2
2002,Cambridgeshire,Q2 Apr-Jun,May,1000,116,11.6
2002,Cambridgeshire,Q2 Apr-Jun,June,1000,124,12.4
2002,Cambridgeshire,Q3 Jul-Sep,July,1000,106,10.6
2002,Cambridgeshire,Q3 Jul-Sep,August,1000,96,9.6
2002,Cambridgeshire,Q3 Jul-Sep,September,1000,107,10.7
2002,Cambridgeshire,Q4 Oct-Dec,October,1000,111,11.1
2002,Cambridgeshire,Q4 Oct-Dec,November,1000,116,11.6
2002,Cambridgeshire,Q4 Oct-Dec,December,2000,110,5.5
2002,Cheshire,Q1 Jan-Mar,January,1154,204,17.67764298
2002,Cheshire,Q1 Jan-Mar,February,956,181,18.93305439
2002,Cheshire,Q1 Jan-Mar,March,850,195,22.94117647
2002,Cheshire,Q2 Apr-Jun,April,789,177,22.43346008
2002,Cheshire,Q2 Apr-Jun,May,787,213,27.06480305
2002,Cheshire,Q2 Apr-Jun,June,766,205,26.76240209
2002,Cheshire,Q3 Jul-Sep,July,735,221,30.06802721
2002,Cheshire,Q3 Jul-Sep,August,695,96,13.81294964
2002,Cheshire,Q3 Jul-Sep,September,753,196,26.02921647
2002,Cheshire,Q4 Oct-Dec,October,857,231,26.95449242
2002,Cheshire,Q4 Oct-Dec,November,977,253,25.89559877
2002,Cheshire,Q4 Oct-Dec,December,2905,250,8.605851979
2002,Cleveland,Q1 Jan-Mar,January,1189,56,4.709840202
2002,Cleveland,Q1 Jan-Mar,February,1017,76,7.472959685
2002,Cleveland,Q1 Jan-Mar,March,914,61,6.673960613
2002,Cleveland,Q2 Apr-Jun,April,765,65,8.496732026
2002,Cleveland,Q2 Apr-Jun,May,705,57,8.085106383
2002,Cleveland,Q2 Apr-Jun,June,863,59,6.836616454
2002,Cleveland,Q3 Jul-Sep,July,936,68,7.264957265
2002,Cleveland,Q3 Jul-Sep,August,858,90,10.48951049
2002,Cleveland,Q3 Jul-Sep,September,813,63,7.749077491
2002,Cleveland,Q4 Oct-Dec,October,803,51,6.351183064
2002,Cleveland,Q4 Oct-Dec,November,973,67,6.885919836
2002,Cleveland,Q4 Oct-Dec,December,1159,67,5.780845557
2002,Cumbria,Q1 Jan-Mar,January,428,32,7.476635514
2002,Cumbria,Q1 Jan-Mar,February,387,38,9.819121447
2002,Cumbria,Q1 Jan-Mar,March,468,50,10.68376068
2002,Cumbria,Q2 Apr-Jun,April,305,31,10.16393443
2002,Cumbria,Q2 Apr-Jun,May,348,45,12.93103448
2002,Cumbria,Q2 Apr-Jun,June,318,50,15.72327044
2002,Cumbria,Q3 Jul-Sep,July,251,42,16.73306773
2002,Cumbria,Q3 Jul-Sep,August,358,59,16.48044693
2002,Cumbria,Q3 Jul-Sep,September,316,39,12.34177215
2002,Cumbria,Q4 Oct-Dec,October,401,49,12.21945137
2002,Cumbria,Q4 Oct-Dec,November,332,49,14.75903614
2002,Cumbria,Q4 Oct-Dec,December,782,53,6.777493606
2002,Derbyshire,Q1 Jan-Mar,January,3111,111,3.567984571
2002,Derbyshire,Q1 Jan-Mar,February,2587,110,4.252029378
2002,Derbyshire,Q1 Jan-Mar,March,3035,158,5.205930807
2002,Derbyshire,Q2 Apr-Jun,April,2703,127,4.698483167
2002,Derbyshire,Q2 Apr-Jun,May,2546,125,4.909662215
2002,Derbyshire,Q2 Apr-Jun,June,2860,121,4.230769231
2002,Derbyshire,Q3 Jul-Sep,July,2590,126,4.864864865
2002,Derbyshire,Q3 Jul-Sep,August,2458,140,5.695687551
2002,Derbyshire,Q3 Jul-Sep,September,2622,128,4.881769641
2002,Derbyshire,Q4 Oct-Dec,October,2734,137,5.010972933
2002,Derbyshire,Q4 Oct-Dec,November,3436,147,4.278230501
2002,Derbyshire,Q4 Oct-Dec,December,7249,239,3.297006484
2002,Devon and Cornwall,Q1 Jan-Mar,January,113,200,176.9911504
2002,Devon and Cornwall,Q1 Jan-Mar,February,1157,216,18.66897148
2002,Devon and Cornwall,Q1 Jan-Mar,March,1060,262,24.71698113
